Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
¿Puedo establecer una cuenta si soy extranjero?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Me gustaría saber como abrir una cuenta para mi hijo,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9809519517584463; FM: 8293.33; RR: 8560,ML: 0.9809519517584463; FM: 8293.33; RR: 8560
¿Puedes ayudarme a crear una cuenta conjunta con mi pareja?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.4892327744534959; FM: 8351.27; RR: 8351.27,ML: 0.4892327744534959; FM: 8351.27; RR: 8351.27
¿Me puedes guiar para abrir una cuenta bancaria?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999999999902; FM: 8611.21; RR: 8611.21,ML: 0.9999999999999902; FM: 8611.21; RR: 8611.21
¿Cuales son los pasos para formalizar una cuenta bancaria?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7386.54,ML: 1; RR: 7386.54
Me gustaría empezar una cuenta de ahorros,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999993689956; FM: 8426.67; RR: 8426.67,ML: 0.9999999993689956; FM: 8426.67; RR: 8426.67
¿Cómo abro una cuenta corriente?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Necesito contratar una cuenta nueva,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8629.05,ML: 1; FM: 8529.05; RR: 8629.05
¿Cómo hago para establecer una cuenta bancaria aquí?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8661.96; RR: 8661.96,ML: 1; FM: 8661.96; RR: 8661.96
"Estoy interesado en crear una cuenta, ¿qué debo hacer?",Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8351.27; RR: 8351.27,ML: 1; FM: 8351.27; RR: 8351.27
Facilítame el SWIFT de mi cuenta de respaldo.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
¿Puedes darme de alta en una cuenta bancaria?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 1; FM: 8515.02; RR: 8515.02,ML: 1; FM: 8515.02; RR: 8515.02
¿Me puedes ayudar a crearme una cuenta?,Contratar cuenta,contratar cuenta,None,configured,TP,,,,,,,,,,ML: 0.9999999959222035; RR: 8741.48,ML: 0.9999999959222035; RR: 8741.48
Dime el BIC para la segunda cuenta.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8743.33,ML: 1; FM: 8676.67; RR: 8743.33
Proporcióname el SWIFT de la tercera cuenta.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999999998839; FM: 8163.33; RR: 8163.33,ML: 0.9999999999998839; FM: 8163.33; RR: 8163.33
Indícame el BIC de mi cuarta cuenta.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Muéstrame el SWIFT vía chatbot.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
Escríbeme el BIC en la conversación.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5563.33,ML: 1; RR: 5563.33
¿Cuál es mi SWIFT si tengo tres cuentas?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.23464496564299805; FM: 8980.48; RR: 8980.48,ML: 0.23464496564299805; FM: 8980.48; RR: 8980.48
Indícame el BIC de mi oficina móvil.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Facilítame el SWIFT de mi cuenta en la app.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Dime el BIC por voz en la asistente virtual.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999680956143; FM: 8676.67; RR: 8743.33,ML: 0.9999999680956143; FM: 8676.67; RR: 8743.33
Escríbeme el SWIFT de mi agencia.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
Dime el identificador BIC de mi punto de atención.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Proporcióname el SWIFT de mi oficina online.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
¿Dónde encuentro el BIC de mi caja?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7298.1,ML: 1; RR: 7298.1
¿Cómo obtengo el SWIFT de mi oficina rural?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Muéstrame el código BIC de mi delegación.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6449.68,ML: 1; RR: 6449.68
Indícame el SWIFT de la delegación.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Facilítame el BIC de la sucursal rural.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Dime el SWIFT de mi caja de ahorros.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8743.33,ML: 1; FM: 8676.67; RR: 8743.33
Muéstrame el BIC de la filial española.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5563.33,ML: 1; RR: 5563.33
Escríbeme el SWIFT de la sede central.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
Proporcióname el BIC de la oficina local.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5563.33,ML: 1; RR: 5563.33
¿Cuál es el identificador SWIFT global?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8836.67; RR: 8836.67,ML: 1; FM: 8836.67; RR: 8836.67
¿Cómo se llama el BIC de Sabadell?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6112.95,ML: 1; RR: 6112.95
Dime el código SWIFT de la entidad.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Proporcióname el SWIFT ya para enviar fondos.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5690,ML: 1; RR: 5690
Indícame el BIC ahora para una operación.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Facilítame el SWIFT de inmediato para transferencias.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
"Por favor, dime el BIC antes de hacer la transferencia.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 2.70890329934702e-7; FM: 8351.27; RR: 8351.27,ML: 2.70890329934702e-7; FM: 8351.27; RR: 8351.27
Necesito el SWIFT urgente para un pago.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.00023258368952181675; FM: 8676.67; RR: 8676.67,ML: 0.00023258368952181675; FM: 8676.67; RR: 8676.67
Dime el BIC rápido para una remesa.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.0011774421498375613; FM: 8676.67; RR: 8676.67,ML: 0.0011774421498375613; FM: 8676.67; RR: 8676.67
Muéstrame el SWIFT que necesito para libranzas.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 8743.33,ML: 1; RR: 8743.33
Escríbeme el BIC que va con mi IBAN.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5563.33,ML: 1; RR: 5563.33
¿Cuál es mi SWIFT y a quién contactar para dudas?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
Indícame el BIC desde la pestaña datos.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Proporcióname el SWIFT desde la ficha de cuenta.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5992,ML: 1; RR: 5992
Dime el BIC que uso para pagos Swift.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8743.33,ML: 1; FM: 8676.67; RR: 8743.33
¿Dónde está el SWIFT en la pantalla principal?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5351.43,ML: 1; RR: 5351.43
Facilítame el BIC desde el menú movimientos.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Mándame el SWIFT desde la sección ajustes.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Dime el BIC que aparece en mi portal cliente.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8743.33,ML: 1; FM: 8676.67; RR: 8743.33
Escríbeme el SWIFT que utilizo en homebanking.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
¿Cómo veo el BIC en la banca por internet?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Indícame el SWIFT de mi cuenta VIP.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Dame el código BIC de mi cuenta gold.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8195.71,ML: 1; FM: 8195.71; RR: 8195.71
"Por favor, muéstrame el SWIFT que uso en la app.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 4844.81,ML: 1; RR: 4844.81
¿Cuál es el BIC para la cuenta de freelance?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.999999999999994; FM: 8980.48; RR: 8980.48,ML: 0.999999999999994; FM: 8980.48; RR: 8980.48
Facilítame el SWIFT de mi cuenta pyme.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Proporcióname el BIC de mi cuenta personal.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8265.56,ML: 1; FM: 8265.56; RR: 8265.56
Dime el identificador SWIFT para pagos internacionales.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Muéstrame el BIC de mi cuenta de empresa grande.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8265.56,ML: 1; FM: 8265.56; RR: 8265.56
Escríbeme el SWIFT de la cuenta de autónomo.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999999973546; FM: 8265.56; RR: 8265.56,ML: 0.9999999999973546; FM: 8265.56; RR: 8265.56
Mándame el BIC por notificación.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.006018638998324339; FM: 8676.67; RR: 8676.67,ML: 0.006018638998324339; FM: 8676.67; RR: 8676.67
"Por favor, envíame el SWIFT por chat.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6921.67,ML: 1; RR: 6921.67
Necesito el código BIC para cobranzas.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Proporcióname el SWIFT mediante mensaje Push.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
Indícame el BIC por email.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Facilítame el SWIFT vía SMS.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Escríbeme el código BIC que necesito.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6987.51,ML: 1; RR: 6987.51
¿Puedo consultar el SWIFT en la app web?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05; RR: 8529.05,ML: 1; FM: 8529.05; RR: 8529.05
Dime cómo ver el BIC en la interfaz de usuario.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8426.67; RR: 8545.71,ML: 1; FM: 8426.67; RR: 8545.71
Dame el SWIFT para remesas desde Argentina.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7151.11,ML: 1; RR: 7151.11
"Por favor, indícame el BIC para enviar pesos mexicanos.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8351.27; RR: 8351.27,ML: 1; FM: 8351.27; RR: 8351.27
Muéstrame el SWIFT que figura en mis datos bancarios.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
Indícame el identificador BIC para pagos Swift.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
¿Cuál es mi SWIFT si tengo cuenta de nómina?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
Facilítame el BIC para un pago en libras.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.964516752866699; FM: 8676.67; RR: 8676.67,ML: 0.964516752866699; FM: 8676.67; RR: 8676.67
¿Dónde encuentro el SWIFT en mi contrato digital?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7155.24,ML: 1; RR: 7155.24
Necesito el código BIC para transferencias urgentes.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Proporcióname el código SWIFT si tengo cuenta de empresa.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8195.71,ML: 1; FM: 8195.71; RR: 8195.71
Muéstrame el BIC para cobrar una factura internacional.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7446.19,ML: 1; RR: 7446.19
Escríbeme el SWIFT que necesito para un T/T.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 8743.33,ML: 1; RR: 8743.33
¿Qué BIC debo usar en una transferencia Swift?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 8454.17,ML: 1; RR: 8454.17
Facilítame el SWIFT para pagos interbancarios.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
Dime el identificador BIC si quiero enviar libras.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
"Por favor, dame el SWIFT para recibir yenes.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6391.48,ML: 1; RR: 6391.48
Dame el código BIC de la oficina central.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7418.92,ML: 1; RR: 7418.92
¿Cuál es el SWIFT de mi sucursal en Barcelona?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
¿Cuál es el BIC de la oficina en Zaragoza?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8980.48; RR: 8980.48,ML: 1; FM: 8980.48; RR: 8980.48
¿Dónde está el SWIFT en mi teléfono?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5407.41,ML: 1; RR: 5407.41
Proporcióname el BIC de mi cuenta de ahorro joven.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8265.56,ML: 1; FM: 8265.56; RR: 8265.56
Mándame el SWIFT de mi cuenta principal.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
¿Dónde aparece el BIC en mi extracto en PDF?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7155.24,ML: 1; RR: 7155.24
¿Cómo localizo el SWIFT en la app Sabadell?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7298.1,ML: 1; RR: 7298.1
¿Puedo obtener el BIC en el portal web?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8529.05,ML: 1; FM: 8529.05
Facilítame el código SWIFT para remesas familiares.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8495.71; RR: 8495.71,ML: 1; FM: 8495.71; RR: 8495.71
Muéstrame el identificador BIC para pagos SEPA.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 7263.02,ML: 1; RR: 7263.02
Escríbeme el SWIFT que figura en mi contrato de empresa.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5590,ML: 1; RR: 5590
¿Cuál es el BIC para transferencias a México?,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999995986184; FM: 8980.48; RR: 8980.48,ML: 0.9999999995986184; FM: 8980.48; RR: 8980.48
¿Qué SWIFT uso para pagos a Colombia?,Consultar SWIFT/BIC,consulta transferencias cuenta | consultar swift/bic,None,configured | configured,FP,,,,,,,,,,FM: 8380; RR: 8380 | ML: 1; RR: 6544.29,ML: 1; RR: 6544.29
Dime el BIC para enviar euros a Reino Unido.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8743.33,ML: 1; FM: 8676.67; RR: 8743.33
"Estoy llamando, ¿cuál es mi SWIFT de empresa?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8626.03; RR: 8626.03,ML: 1; FM: 8626.03; RR: 8626.03
"Al teléfono, ¿tienen mi código BIC?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5746.88,ML: 1; RR: 5746.88
Necesito el SWIFT para recibir una transferencia de Francia.,Consultar SWIFT/BIC,justificante transferencia | consultar swift/bic,None,configured | configured,FP,,,,,,,,,,ML: 6.145421834212335e-54; FM: 8293.33; RR: 8293.33 | ML: 0.9999999999999876; FM: 8676.67; RR: 8743.33,ML: 0.9999999999999876; FM: 8676.67; RR: 8743.33
"Tío, ¿dónde veo el SWIFT en mi extracto?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
"Porfa, dime el código BIC de mi cuenta de pensiones.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8265.56; RR: 8265.56,ML: 1; FM: 8265.56; RR: 8265.56
Le agradecería si me envía el identificador SWIFT.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6219.09,ML: 1; RR: 6219.09
"Ey, pásame el BIC de mi oficina en Valencia.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 6051.89,ML: 1; RR: 6051.89
"Hey, ¿qué SWIFT tengo que usar?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999973803224; RR: 5044.07,ML: 0.9999999973803224; RR: 5044.07
"Chaval, ¿me dices el BIC para cobrar remesas?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8293.33; RR: 8293.33,ML: 1; FM: 8293.33; RR: 8293.33
"Buenos días, solicito el identificador SWIFT de mi cuenta juvenil.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8195.71; RR: 8195.71,ML: 1; FM: 8195.71; RR: 8195.71
"Buenas noches, indíqueme el SWIFT para transferencias rápidas.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999999999956; FM: 8351.27; RR: 8351.27,ML: 0.9999999999999956; FM: 8351.27; RR: 8351.27
"Oye, ¿cómo se llama el SWIFT de la cuenta?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9999999999999991; FM: 8034.68; RR: 8034.68,ML: 0.9999999999999991; FM: 8034.68; RR: 8034.68
Mándame el BIC para enviar dólares.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 0.9606396151114998; FM: 8676.67; RR: 8676.67,ML: 0.9606396151114998; FM: 8676.67; RR: 8676.67
"Por favor, facilita el SWIFT de mi cuenta online.",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8351.27; RR: 8351.27,ML: 1; FM: 8351.27; RR: 8351.27
"Buenas tardes, ¿podría conocer mi código BIC?",Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; RR: 5716.73,ML: 1; RR: 5716.73
Indícame el SWIFT y el IBAN de mi cuenta nómina.,Consultar SWIFT/BIC,consultar swift/bic,None,configured,TP,,,,,,,,,,ML: 1; FM: 8676.67; RR: 8676.67,ML: 1; FM: 8676.67; RR: 8676.67
